유동비율,자기자본이익률,자기자본성장률,총자산회전율,매출총이익성장률,총자산이익률,label
171.43,-1.01,-1.99,0.0,0.56,-0.68,0
69.92,0.74,2.17,24.13,-6.26,0.33,0
424.12,1.11,26.84,12.53,-18.92,0.88,0
411.97,0.0,7.48,0.0,17.66,0.0,0
149.99,0.98,4.4,9.02,10.17,0.8,0
682.05,0.0,8.21,21.65,8.28,0.0,0
1863.32,0.0,61.42,0.93,-27.74,0.0,0
652.11,0.0,12.97,17.18,51.2,0.0,0
347.26,1.3,5.37,14.44,50.2,0.82,0
171.98,7.17,26.3,25.79,51.29,4.63,0
461.66,9.06,27.59,42.61,56.61,7.89,0
189.61,0.0,5.35,29.48,6.06,0.0,0
116.07,-1.38,37.9,0.0,42.21,-0.96,0
230.44,1.27,4.64,0.0,-26.82,0.82,0
149.26,-0.59,109.11,6.65,20.22,-0.32,0
566.81,1.08,4.41,0.0,77.9,0.93,0
234.16,1.81,6.81,5.19,17.6,1.6,0
179.53,1.14,4.43,0.0,127.2,0.74,0
92.95,3.73,13.26,59.38,5.75,2.67,0
93.95,0.0,5.47,16.83,22.95,0.0,0
177.62,6.91,53.08,37.6,266.91,4.21,0
218.65,-0.67,22.23,23.25,-78.49,-0.4,0
64.26,-11.69,9.74,0.0,-92.85,-4.94,0
548.46,1.94,6.59,0.0,29.45,1.79,0
162.99,-2.5,-9.53,0.0,-2027.88,-1.78,0
98.39,-3.01,-2.15,0.0,-75.87,-1.55,0
351.98,1.75,157.99,25.9,23.61,1.23,0
87.46,-0.57,-2.78,20.51,-16.66,-0.27,0
132.95,0.0,8.97,36.83,37.46,0.0,0
278.8,-2.16,80.54,0.0,11.04,-1.26,0
129.45,1.76,5.15,0.0,23.9,1.07,0
69.65,-49.6,-18.68,2.57,-68.46,-11.32,0
109.21,-16.59,1.23,3.59,-27.33,-8.19,0
393.67,2.02,7.32,0.0,62.13,1.62,0
101.26,0.1,27.47,22.28,30.44,0.03,0
186.2,-2.62,46.61,13.1,239.66,-1.95,0
101.74,-32.3,627.6,0.0,-11.18,-4.42,0
113.44,-2.48,-10.74,20.1,-14.78,-0.68,0
217.55,1.87,24.05,17.75,-960.91,1.1,0
369.11,-2.21,-8.03,0.0,-43.0,-1.59,0
96.7,-0.83,19.39,0.0,-26.2,-0.42,0
223.58,-1.5,-9.04,15.39,-17.03,-1.06,0
79.45,0.72,5.0,0.0,-27.53,0.27,0
115.63,-5.32,-12.18,6.35,-22.46,-2.56,0
525.24,2.14,8.8,0.0,39.04,1.81,0
161.61,-0.94,382.86,0.0,-15.99,-0.5,0
599.63,3.61,15.15,14.06,32.33,3.14,0
127.33,-2.61,-23.9,0.0,2.96,-1.81,0
94.62,-0.33,-1.96,0.0,39.2,-0.16,0
73.68,8.02,36.06,24.44,126.55,3.15,0
114.94,3.76,17.45,55.62,17.09,1.33,0
155.27,-0.24,42.84,0.0,6.14,-0.11,0
458.66,-4.85,-14.12,6.41,303.25,-2.7,0
229.84,3.11,11.8,0.0,7.69,2.24,0
108.31,-5.45,-9.69,20.29,-100.32,-1.9,0
120.31,7.04,32.34,37.34,20.57,2.27,0
181.37,-0.91,-2.84,0.0,-24.83,-0.57,0
454.95,-1.77,-6.98,0.0,-11.93,-1.43,0
210.79,1.18,3.2,55.66,3.55,0.83,0
447.35,-3.08,185.33,7.13,-3.65,-1.85,0
374.96,-2.3,336.03,16.05,43.89,-1.84,0
550.74,2.28,12.51,12.2,-30.44,1.38,0
437.3,0.0,2.44,11.64,-4.97,0.0,0
96.47,2.13,30.59,10.92,39.91,1.0,0
920.38,3.38,9.85,15.9,5.95,3.02,0
57.08,-4.9,-11.74,0.0,74.77,-2.61,0
120.95,-3.95,22.22,14.73,-8.66,-1.9,0
730.8,2.64,11.15,13.94,48.42,2.35,0
652.15,-12.97,-2.93,0.0,23.34,-10.31,0
105.11,2.16,8.99,0.0,22.51,1.14,0
101.2,3.52,35.76,0.0,159.47,1.71,0
184.18,-0.33,-0.53,12.84,-20.63,-0.19,0
70.75,-0.22,-1.16,0.0,122.2,-0.18,0
220.96,-6.65,-12.75,9.79,1.84,-5.37,1
178.63,-1.95,74.08,0.0,-33.48,-1.42,1
104.57,-3.01,-10.61,2.92,-1125.03,-2.2,0
630.43,8.2,43.62,0.0,17.58,7.04,0
141.08,0.81,1.34,26.98,-10.73,0.42,0
124.45,5.17,20.8,29.68,4.92,2.82,0
1683.42,6542.14,-203.19,0.0,-99.86,-15.88,0
481.69,3.38,-3.72,6.54,19.89,2.9,0
116.01,-24.04,384.62,0.0,-121.23,-7.55,0
96.51,57.11,-114.69,2.08,333.61,-17.35,0
224.13,0.0,11.39,15.45,11.34,0.0,0
99.81,-11.65,-36.71,26.34,-98.26,-5.57,0
117.28,1.96,6.28,0.0,24.9,1.32,0
48.4,-19.62,-57.51,0.0,-22.41,-10.59,0
74.79,0.67,2.5,16.83,10.01,0.37,0
130.16,1.52,6.26,6.73,-61.58,0.85,0
149.51,-6.68,46.13,13.93,207.29,-2.96,0
80.69,-11.94,-39.78,0.0,15.21,-4.03,0
98.6,0.32,1.1,22.62,3.78,0.14,0
138.16,-13.09,-24.21,4.59,-74.53,-6.46,0
350.0,5.59,29.66,50.8,35.01,3.88,0
174.64,2.36,8.58,8.55,16.16,1.43,0
90.81,-1.59,15.04,35.66,-282.73,-0.55,0
1000.13,5.47,17.94,0.0,-1.65,4.98,1
179.55,-21.19,125.99,49.28,-19.33,-8.55,0
200.95,0.59,7.61,3.02,15.51,0.46,0
116.75,-1.09,1.47,24.94,73.02,-0.51,0
303.97,0.0,7.41,6.74,16.49,0.0,0
87.06,3.42,8.7,11.69,2.2,1.32,0
129.11,-0.92,23.88,11.72,-51.82,-0.37,0
104.31,-8.38,-19.6,6.37,-161.73,-3.58,0
200.86,2.59,7.29,28.49,206.81,1.98,0
98.02,1.59,6.36,0.0,18.9,0.55,0
70.46,1.61,21.57,0.0,25.62,0.6,0
90.77,1.78,6.77,24.86,30.23,0.58,0
300.6,5.21,22.47,0.0,334.19,3.85,0
282.98,1.6,4.86,0.0,-25.73,1.1,0
103.39,0.2,-0.56,19.91,8.97,0.1,0
228.3,2.74,12.08,0.0,38.95,2.13,0
113.25,-0.25,0.25,19.75,11.86,-0.14,0
311.29,-3.91,-14.61,17.94,18.48,-2.9,0
270.04,2.23,8.6,0.0,3.15,1.31,0
417.54,2.47,34.41,0.0,164.38,1.89,0
365.73,1.03,2.58,0.0,19.0,0.84,0
157.24,0.0,12.45,29.0,5.19,0.0,0
98.62,0.15,2.01,22.09,-1.65,0.07,0
92.04,0.99,1.12,26.59,-5.04,0.43,0
129.41,0.0,-16.27,72.63,-58.59,0.0,1
105.22,0.44,1.77,0.0,4.86,0.28,0
268.69,4.35,31.43,0.0,255.49,2.78,0
409.56,2.51,9.83,12.81,-28.93,2.24,0
237.61,1.56,8.67,0.0,29.97,1.11,0
82.37,-0.03,0.11,26.61,61.45,-0.01,0
84.95,1.5,6.64,0.0,24.85,0.73,0
256.94,1.4,10.6,14.42,57.57,0.91,0
137.92,1.13,5.18,62.33,29.05,0.81,0
139.81,0.37,2.63,0.0,-7.35,0.16,0
208.26,0.79,2.41,23.18,5.99,0.46,0
87.9,-2.38,-6.87,0.0,-17.12,-1.36,0
78.38,2.23,20.31,0.0,2.09,1.55,0
51.81,-1.97,-3.58,24.29,17.32,-0.54,0
85.01,-3.41,-8.96,13.68,51.12,-1.38,0
298.17,0.0,5.54,13.72,-4.72,0.0,0
125.19,1.64,19.18,22.31,-11.27,1.04,0
139.12,5.01,47.97,16.3,42.68,2.26,0
121.11,3.72,28.24,29.56,93.2,1.47,0
501.16,2.34,8.54,37.16,59.38,2.04,0
41.89,-6.73,-8.91,0.0,-102.06,-2.56,0
49.79,1.31,7.29,22.58,41.36,0.5,0
256.34,2.44,8.63,27.76,17.16,1.85,0
196.1,-9.69,-32.48,0.0,-16.96,-4.98,0
168.78,5.54,39.21,28.68,9.99,2.7,0
168.76,0.22,1.93,21.87,18.71,0.14,0
319.91,2.95,11.48,16.31,-0.88,2.16,0
332.64,1.87,6.82,0.0,5.58,1.64,0
118.81,1.4,4.86,36.73,-1.82,0.42,0
158.55,4.94,21.16,39.6,57.67,3.31,0
161.25,0.7,4.92,0.0,-9.23,0.34,0
254.75,2.89,13.73,0.0,13.51,2.49,0
80.24,3.09,107.1,0.0,146.45,0.63,0
103.39,3.56,61.69,0.0,10.5,1.26,0
294.72,0.0,22.21,3.6,17.99,0.0,0
311.17,0.0,8.59,0.0,22.79,0.0,0
130.98,-1.58,151.76,0.0,31.74,-0.62,0
133.13,3.56,4.58,0.0,1154.91,1.18,0
70.22,0.69,-1.99,0.0,-2.0,0.37,0
174.3,7.62,34.83,0.0,27.58,4.63,0
263.1,6.39,30.38,0.0,10.3,4.64,0
53.39,0.0,25.16,9.27,-15.53,0.0,0
812.46,0.0,48.9,17.16,26.48,0.0,0
195.31,1.07,18.84,0.0,-4.79,0.68,0
600.37,2.76,9.92,13.63,35.81,2.21,0
176.33,1.48,13.8,7.76,-0.68,1.36,0
208.39,1.85,28.69,24.16,3.19,1.21,0
135.21,0.91,11.05,0.0,291.13,0.49,0
88.0,0.75,14.72,75.78,80.68,0.08,0
97.0,2.14,7.4,0.0,-28.16,1.28,0
134.93,1.09,7.05,34.27,12.3,0.41,0
139.37,-0.05,13.19,14.08,41.32,-0.02,0
108.62,4.84,20.07,0.0,31.08,2.32,0
55.75,3.29,11.62,73.71,24.26,1.11,0
134.0,2.39,5.78,26.01,14.65,1.56,0
112.31,0.62,0.32,0.0,7.05,0.38,0
285.84,0.0,10.99,0.0,4.24,0.0,0
115.6,6.15,-5.63,46.62,8.15,3.41,0
78.3,-1.69,8.93,28.61,8.9,-0.36,0
373.03,0.94,3.46,0.0,150.49,0.79,0
336.58,1.22,3.76,0.0,1.47,0.88,0
166.14,4.38,15.25,0.0,10.95,2.48,0
1440.13,0.0,3.75,8.1,4.74,0.0,0
132.98,-2.13,-15.48,18.33,-1.77,-0.94,0
112.43,1.29,43.08,23.0,81.12,0.9,0
132.35,4.54,27.12,0.0,-18.54,2.14,0
529.22,-0.09,-1.3,0.0,43.22,-0.07,0
376.49,1.27,4.24,18.67,43.14,1.05,0
165.72,0.0,6.93,21.14,20.37,0.0,0
258.17,0.0,0.48,11.07,-8.11,0.0,0
194.45,2.71,23.53,0.0,29.92,1.88,0
147.43,7.05,30.33,0.0,236.92,3.83,0
276.1,1.56,5.62,0.0,-19.4,1.18,0
111.26,-1.43,-5.51,23.16,-67.6,-0.8,0
824.1,0.51,2.07,0.0,280.31,0.48,0
234.14,-1.68,-6.25,0.0,37.89,-1.18,0
161.27,-14.78,-31.68,18.98,-56.54,-5.57,0
115.12,2.38,7.57,34.47,-3.36,1.18,0
889.52,1.96,6.2,0.0,-45.0,1.59,0
179.89,0.0,18.67,28.16,216.02,0.0,0
109.76,1.66,60.44,0.0,27.01,0.8,0
181.35,0.43,0.51,0.0,3.24,0.3,0
1420.27,4.27,18.45,10.44,7.29,4.02,0
540.36,2.63,10.37,0.0,397.15,2.34,0
446.16,1.46,18.3,0.0,147.59,1.25,0
59.76,-13.2,-35.14,0.0,401.45,-6.59,0
120.51,0.0,18.37,0.0,6.79,0.0,0
68.31,1.91,12.25,0.0,49.63,1.02,0
345.23,1.09,3.96,0.0,-0.59,0.9,0
641.94,0.42,1.1,12.81,-4.78,0.29,0
235.98,1.98,5.77,21.27,11.22,1.16,0
135.0,1.16,70.24,18.67,-59.43,0.69,1
278.53,-3.98,-13.67,0.0,-37.59,-3.3,0
85.21,1.42,16.71,6.4,33.71,0.9,0
114.38,-4.48,-16.37,28.17,29.18,-1.87,0
130.78,2.05,3.8,43.31,88.86,1.34,0
56.87,-17.04,96.76,21.8,-20.12,-1.88,1
384.31,6.86,30.78,0.0,-14.71,4.55,0
328.29,0.0,0.82,17.12,-4.9,0.0,0
410.83,5.98,24.63,0.0,97.42,4.93,0
181.44,-0.23,-0.84,5.77,-60.68,-0.12,0
305.93,5.5,16.12,27.21,-29.0,4.0,0
146.4,1.41,26.55,0.0,51.14,0.64,0
511.32,1.77,51.57,7.82,260.55,1.47,0
64.38,10.31,134.68,0.0,61.96,0.99,0
800.14,2.01,6.85,0.0,-15.13,1.83,1
131.01,-5.51,40.3,5.28,8.69,-4.76,1
342.27,-4.56,-18.4,0.0,191.36,-3.34,0
369.29,2.08,25.8,0.0,-3.38,1.85,0
169.73,3.73,16.74,8.92,29.67,2.17,0
335.74,-100.52,-80.07,0.0,-78.87,-70.95,0
142.77,-0.83,27.02,0.0,35.34,-0.3,0
261.64,2.67,9.9,0.0,20.07,2.1,0
230.27,0.0,6.87,15.64,-59.73,0.0,0
127.4,0.96,2.44,0.0,251.19,0.45,0
91.84,0.03,-4.48,0.0,-7.78,0.01,0
699.71,-0.34,-1.8,7.23,-26.02,-0.31,0
61.02,0.0,95.9,26.88,75.16,0.0,0
242.79,2.49,8.82,0.0,55.7,1.59,0
128.1,-2.4,-8.48,15.31,-22.33,-1.68,0
360.31,-0.45,-2.03,31.23,-15.0,-0.22,0
194.26,0.0,95.1,7.27,43.99,0.0,1
49.67,-1.94,-5.04,0.0,-19.28,-1.04,0
265.94,1.32,3.35,13.46,20.97,1.14,0
1089.04,-3.47,13.32,0.0,-3.8,-1.64,0
210.36,12.22,333.66,28.95,101.73,4.61,0
1119.8,-2.82,-9.5,6.61,10.56,-2.08,0
296.69,1.87,4.06,0.0,-7.61,1.53,0
178.08,2.53,18.45,0.0,41.23,1.7,0
277.38,0.25,-5.46,0.0,11.5,0.22,0
248.84,0.0,88.61,20.54,2.26,0.0,0
400.11,0.0,94.08,0.0,75.15,0.0,0
405.6,3.41,18.91,22.1,32.2,2.89,0
115.59,-24.34,-65.3,0.0,-94.74,-12.98,1
142.62,-29.44,-53.21,0.0,-126.05,-18.01,0
862.16,-1.13,45.08,14.46,-8.2,-0.81,0
1125.98,1.62,5.83,0.0,48.89,1.49,0
126.21,9.18,44.07,0.0,159.64,4.01,0
3917.05,-7.2,627.44,5.96,60.69,-5.21,0
3059.07,-1.59,27.5,5.24,25.58,-1.53,0
228.01,0.77,3.61,26.58,301.22,0.49,0
526.16,0.07,8.97,6.62,17.99,0.06,0
343.09,2.94,14.8,34.04,8.97,2.06,0
207.39,2.73,12.46,0.0,20.41,1.77,0
62.45,0.5,1.63,0.0,1.93,0.2,0
279.21,0.0,14.85,23.33,49.5,0.0,0
162.54,2.08,4.89,32.84,9.85,1.26,0
101.85,2.25,9.22,0.0,11.99,0.9,0
183.21,1.75,6.38,0.0,103.86,1.28,0
186.0,0.05,3.5,31.38,3.87,0.03,1
118.65,-0.77,-5.12,0.0,-7.33,-0.46,0
113.08,0.0,-23.28,19.19,16.7,0.0,0
292.02,5.59,25.19,20.33,68.15,3.71,0
70.73,-147.31,-164.24,0.0,747.49,-7.74,1
729.99,0.0,23.82,16.92,47.83,0.0,0
38.24,22.63,115.81,0.0,-0.73,11.88,0
902.57,1.47,8.37,0.0,20.48,0.51,0
190.22,2.84,7.45,0.0,28.81,1.6,0
615.0,2.85,17.55,0.0,29.97,2.35,0
271.56,-0.08,56.63,22.11,-24.69,-0.05,0
94.62,-6.26,7.1,4.95,79.31,-4.44,1
315.82,-19.01,62.67,3.84,-140.34,-6.81,0
388.73,4.94,21.24,0.0,112.38,4.03,0
126.87,2.83,12.5,0.0,16.84,1.88,0
99.8,0.45,4.29,22.55,9.78,0.16,1
178.46,0.0,8.95,62.17,16.67,0.0,1
192.77,7.52,31.69,0.0,76.97,4.31,0
186.95,0.0,8.14,22.05,18.08,0.0,0
533.66,1.68,3.89,4.66,58.97,1.51,0
82.07,6.95,28.18,27.26,52.26,3.5,0
169.66,3.35,11.28,0.0,-5.85,2.09,0
94.97,1.13,4.98,0.0,7.65,0.71,0
81.15,3.72,35.85,0.0,50.21,1.01,0
55.81,-10.98,81.25,4.7,-76.51,-6.08,0
143.19,8.8,74.51,0.0,56.11,5.49,0
175.74,0.18,35.04,0.0,3.33,0.11,0
309.83,-4.82,51.82,25.57,142.67,-3.51,0
566.47,0.0,6.89,12.99,18.06,0.0,0
68.08,-6.66,-8.81,0.0,-32.11,-5.27,0
115.61,3.04,14.97,0.0,19.66,1.66,0
1148.72,4.57,82.3,0.0,-40.55,3.22,0
66.83,-9.6,10.84,9.44,-26.49,-5.26,0
301.21,2.03,64.06,17.83,73.26,1.25,0
190.63,0.0,5.65,28.72,-21.6,0.0,0
140.57,3.7,14.36,0.0,8.51,1.84,0
43.5,0.82,2.07,0.0,6.57,0.36,0
140.84,-1.96,-6.04,0.78,-89.14,-0.93,0
162.87,1.21,4.94,0.0,1.24,0.67,0
232.58,2.72,10.12,3.44,27.82,2.15,0
74.36,-0.15,14.22,0.0,30.68,-0.04,0
1251.19,-5.38,-4.18,1.0,-204.49,-3.71,0
326.63,2.17,242.96,0.0,38.17,1.23,0
101.88,4.67,32.31,0.0,105.68,2.17,0
193.83,-0.51,-4.2,0.0,-5.98,-0.33,0
160.7,0.0,3.08,12.23,-10.93,0.0,0
94.65,-1.44,-6.08,13.0,-43.94,-0.49,0
144.19,4.84,20.08,25.77,192.09,3.19,0
479.58,0.23,2.08,0.0,5.66,0.13,0
179.48,2.06,18.61,24.82,44.71,1.23,0
238.86,2.22,30.91,0.0,102.62,1.54,0
828.15,0.0,7.92,23.14,14.72,0.0,0
1118.9,0.0,-20.55,0.0,44.1,0.0,0
186.09,1.88,8.85,0.0,590.6,1.33,0
382.44,5.06,9.32,0.0,24.63,4.11,0
382.06,6.88,25.07,35.96,80.74,5.46,0
26.63,3.97,20.97,0.0,-38.13,2.75,0
1001.2,2.44,6.24,0.0,-6.99,2.19,0
664.69,2.79,10.46,0.0,57.37,2.46,0
58.43,7.81,68.52,0.0,9.2,4.82,0
476.03,7.75,23.54,21.67,0.87,6.38,0
209.38,0.45,19.39,0.0,-698.39,0.34,1
316.34,2.67,4.68,12.34,-4.87,1.75,0
177.77,-5.84,0.65,14.5,5.85,-2.36,0
272.7,2.29,35.32,16.13,-23.59,1.83,0
382.72,-11.93,449.81,0.0,4.05,-7.64,0
108.09,-5.26,52.02,27.3,-47.87,-1.99,0
457.81,-6.91,25.41,0.0,102.11,-4.78,1
178.17,-0.92,-3.54,0.0,76.92,-0.58,0
119.05,-1.71,-6.42,13.99,33.91,-1.29,0
135.88,5.14,27.83,0.0,26.36,3.57,0
78.27,3.97,18.18,0.0,77.31,1.94,0
684.03,4.91,216.04,14.91,43.92,4.06,0
243.57,-9.72,-16.58,0.0,-40.71,-7.9,0
298.9,4.26,17.66,0.0,68.1,3.14,0
757.38,-4.57,-9.33,10.19,-24.81,-3.47,0
43.96,2.05,7.01,0.0,21.68,1.11,0
170.61,2.05,8.82,27.31,27.81,1.19,0
157.34,2.47,13.89,20.53,7.2,1.43,0
109.83,13.08,195.31,3.52,4.2,6.78,0
121.12,2.91,11.72,0.0,-2.25,1.78,0
78.17,-1.34,38.05,4.43,-108.37,-0.56,0
104.78,-0.75,-2.74,0.0,17.48,-0.44,0
335.51,3.11,8.73,13.21,28.99,1.85,0
150.09,2.14,7.64,0.0,22.87,1.45,0
427.34,0.0,3.5,18.0,37.2,0.0,0
287.47,0.0,33.91,20.47,12.43,0.0,1
318.6,-0.27,12.15,0.0,-40.3,-0.2,0
135.36,-0.25,7.28,0.0,11.41,-0.14,0
53.13,-3.78,-14.66,8.35,-18.86,-1.84,0
528.11,0.2,4.84,11.24,9.96,0.15,0
378.26,1.88,6.32,0.0,107.76,1.55,0
152.2,-0.0,-2.21,15.09,8.5,-0.0,0
43.94,-11.79,-13.03,0.0,-33.13,-1.2,0
414.63,0.72,3.63,0.0,-29.48,0.59,0
313.48,4.65,10.86,0.0,17.49,3.86,0
352.65,4.08,13.38,45.75,19.1,3.33,0
186.47,1.92,18.33,0.0,31.25,1.39,0
395.47,6.2,75.84,25.75,48.61,3.43,0
515.78,0.0,14.34,9.93,15.19,0.0,0
306.54,-0.24,-5.16,9.86,49.92,-0.22,0
634.3,-24.34,155.95,0.0,34.28,-18.87,0
136.58,2.96,10.34,0.0,-6.41,1.59,0
176.18,11.16,99.35,0.69,296.31,8.74,0
68.78,-128.68,72.43,0.0,-95.06,-6.61,0
142.41,-18.73,-23.25,1.26,-119.38,-10.47,1
1004.35,1.43,7.52,7.81,7.21,1.33,0
344.42,-0.69,14.91,0.0,0.86,-0.35,0
189.27,1.27,4.17,0.0,41.14,1.01,0
99.54,-0.21,-1.34,10.19,-3.64,-0.12,0
283.73,2.6,10.41,0.0,-7.92,2.11,0
227.96,6.55,29.98,0.0,173.24,4.15,0
52.91,-9.72,-32.57,14.77,-123.29,-2.1,0
