종목코드,회사명,결산월,결산년도,유동비율,당좌비율,부채비율,자기자본비율,차입금의존도,현금비율,순운전자본비율,자기자본이익률,총자산이익률,자산성장률,자기자본성장률,매출총이익성장률,총자산회전율,재고자산회전율,순운전자본회전율,총부채상환능력비율,label
[056730],CNT85,12,2021,53.38,43.59,71.5,28.5,250.92,5.83,-31.52,-6.14,-2.02,6.86,-19.28,2676.47,15.6,269.16,-196.16,-9.05,0
[056000],COWON,12,2021,316.43,314.15,22.6,77.4,29.2,0.0,47.59,-3.83,-2.3,-44.04,-14.22,-62.61,0.0,0.0,0.0,-369.06,1
[065770],CS,12,2021,232.21,207.77,37.78,62.22,60.72,27.85,48.03,-2.72,-1.89,21.62,-3.31,-18.72,32.6,368.42,166.14,26.4,0
[083660],CSA 코스믹,12,2021,117.84,85.56,66.62,33.38,199.54,36.28,11.34,1.08,0.37,46.29,37.16,9.95,0.0,0.0,0.0,27.45,0
[012030],DB,12,2021,136.85,129.13,25.55,74.45,34.31,14.96,2.69,1.19,0.86,26.06,36.05,-2.33,12.72,2858.53,-3753.8,11.68,0
[068790],DMS,12,2021,152.08,151.47,38.85,61.15,63.52,29.71,20.07,3.38,2.0,5.62,13.27,2.6,0.0,0.0,0.0,12.75,0
[004840],DRB동일,12,2021,81.37,71.66,33.69,66.31,50.81,32.22,-5.77,-1.95,-1.3,-7.23,-7.54,-24.19,0.0,0.0,-0.0,-25.34,0
[069730],DSR제강,12,2021,148.5,86.92,36.36,63.64,57.12,15.17,16.56,1.27,0.85,17.19,5.18,8.31,23.12,123.14,369.81,-14.95,0
[017940],E1,12,2021,117.64,85.2,55.58,44.42,125.11,4.12,6.03,1.42,0.63,5.81,4.81,-31.58,36.68,352.42,2233.87,2.4,0
[245620],EDGC,12,2021,59.13,51.66,62.96,37.04,169.98,27.32,-17.44,-7.96,-3.15,1.61,-10.96,-43.54,12.36,455.09,-357.44,-3.67,0
[037370],EG,12,2021,196.3,184.88,28.39,71.61,39.65,72.09,18.06,2.41,1.38,-5.38,53.57,142.61,0.0,0.0,0.0,28.63,0
[079190],EMW,12,2021,186.26,178.7,36.4,63.6,57.22,50.3,21.33,3.04,1.97,18.54,12.98,43.86,7.28,463.81,96.96,5.96,1
[050120],ES큐브,12,2021,116.07,116.07,14.28,85.72,16.65,36.98,2.08,2.06,1.8,-7.1,-10.49,22.9,12.99,3208.13,3498.68,27.72,0
[007700],F&F 홀딩스,12,2021,570.5,570.5,0.93,99.07,0.93,303.27,2.84,36.98,33.45,128.81,220.51,509.81,0.0,0.0,0.0,460.27,0
[130500],GH신소재,12,2021,95.74,77.42,32.74,67.26,48.68,0.29,-1.12,0.88,0.54,21.64,51.3,49.34,0.0,0.0,-0.0,-0.19,0
[114090],GKL,12,2021,236.92,233.82,27.5,72.5,37.92,94.99,25.45,-6.59,-4.63,-25.5,-21.37,118.94,0.0,0.0,0.0,-90.89,0
[083450],GST,12,2021,265.9,204.64,27.13,72.87,37.24,68.36,43.9,7.07,5.4,45.58,30.28,88.89,0.0,0.0,0.0,44.15,0
[007070],GS리테일,12,2021,60.89,49.91,46.46,53.54,86.78,1.79,-7.99,6.6,3.2,36.9,77.4,21.31,0.0,0.0,-0.0,18.08,0
[297890],HB솔루션,12,2021,526.75,475.21,34.66,65.34,53.05,268.2,51.26,2.2,1.46,140.47,128.26,314.69,10.44,209.14,48.32,-42.11,0
[078150],HB테크놀러지,12,2021,254.55,206.18,35.17,64.83,54.24,58.79,26.02,-1.52,-1.06,11.97,-2.8,-95.38,0.0,0.0,0.0,-7.55,0
[039570],HDC랩스,12,2021,242.52,236.15,35.32,64.68,54.61,77.64,45.54,1.14,0.78,89.02,62.55,-9.97,0.0,0.0,0.0,15.59,0
[195940],HK이노엔,12,2021,109.87,83.71,37.35,62.65,59.62,21.03,2.22,0.0,0.0,13.78,54.86,4.75,11.13,206.57,68389.94,3.9,0
[028300],HLB,12,2021,252.24,239.87,8.95,91.05,9.83,150.81,4.61,-1.85,-1.72,1.36,-1.99,-4.04,1.14,256.4,35.97,-10.0,0
[047920],HLB제약,12,2021,113.1,85.96,38.59,61.41,62.83,14.59,4.67,-5.38,-2.77,14.55,75.66,58.2,13.15,161.93,279.87,-2.68,0
[115450],HLB테라퓨틱스,12,2021,245.35,241.14,29.55,70.45,41.95,175.66,40.96,-3.22,-2.45,48.22,23.53,-21.03,0.0,0.0,0.0,-6.03,0
[011200],HMM,12,2021,255.1,244.92,41.5,58.5,70.95,53.67,21.65,22.53,10.2,103.98,553.44,597.64,0.0,0.0,0.0,101.23,0
[036640],HRS,12,2021,370.55,178.94,17.28,82.72,20.89,76.47,37.81,5.79,4.94,31.59,22.38,45.37,19.44,90.11,144.4,-9.09,0
[099520],ITX-AI,12,2021,127.51,73.93,62.9,37.1,169.52,9.3,15.26,-17.01,-6.91,-43.71,-50.98,9.17,19.4,93.21,296.67,-44.68,0
[234080],JW생명과학,12,2021,70.75,47.26,40.46,59.54,67.94,2.83,-11.39,3.33,2.0,3.94,2.33,-18.51,19.36,236.17,-496.54,32.13,0
[067290],JW신약,12,2021,146.25,96.51,32.56,67.44,48.28,2.46,8.46,-3.46,-2.38,-12.18,-15.14,5.99,0.0,0.0,0.0,24.28,0
[001060],JW중외제약,12,2021,129.87,92.21,62.7,37.3,168.1,8.62,14.49,0.63,0.24,3.02,-0.14,32.14,27.6,149.78,536.57,5.46,0
[035900],JYP Ent.,12,2021,221.44,219.45,21.93,78.07,28.1,54.78,22.97,5.76,4.67,33.77,22.82,26.27,18.61,5888.83,180.51,90.63,0
[024840],KBI메탈,12,2021,176.81,105.14,57.02,42.98,132.66,12.77,33.27,-0.53,-0.23,5.38,0.84,14.04,0.0,0.0,0.0,-15.97,0
[021320],KCC건설,12,2021,145.77,141.15,59.4,40.6,146.28,18.98,20.63,2.8,1.14,11.48,10.47,-12.0,32.99,2200.29,417.58,-17.07,0
[036670],KCI,12,2021,377.47,190.92,15.2,84.8,17.92,45.56,39.23,3.23,2.79,15.2,10.72,13.34,22.4,88.52,148.2,0.0,0
[119650],KC코트렐,12,2021,110.84,103.6,87.78,12.22,718.48,35.22,7.45,7.2,0.61,36.69,387.28,-202.11,26.81,426.29,1217.51,18.63,0
[044180],KD,12,2021,196.42,81.42,81.67,18.33,445.5,1.51,24.22,-7.79,-1.57,30.96,6.91,-73.39,0.0,0.0,0.0,-18.3,0
[151860],KG ETS,12,2021,37.79,22.35,43.61,56.39,77.34,0.17,-21.38,2.6,1.38,0.29,13.79,42.56,0.0,0.0,-0.0,15.26,0
[035600],KG이니시스,12,2021,62.42,62.36,57.74,42.26,136.63,43.15,-20.9,0.0,0.0,4.6,18.02,10.94,21.16,52280.0,-238.37,9.79,0
[001390],KG케미칼,12,2021,55.84,29.87,36.5,63.5,57.48,6.66,-14.86,1.91,1.15,13.54,27.2,6.15,12.97,137.59,-202.76,12.29,0
[226360],KH E&T,12,2021,62.16,62.16,35.41,64.59,54.82,13.06,-13.32,-0.6,-0.4,57.89,45.99,7.72,0.0,0.0,-0.0,10.53,1
[111870],KH 일렉트론,12,2021,66.77,65.46,31.2,68.8,45.34,5.35,-10.35,-5.04,-3.7,5.43,-7.34,-19.03,0.0,0.0,-0.0,-9.77,1
[033180],KH 필룩스,12,2021,216.85,205.74,18.95,81.05,23.38,18.62,21.28,-0.74,-0.58,39.0,54.88,-14.15,0.0,0.0,0.0,-1.75,0
[060720],KH바텍,12,2021,431.89,430.84,21.83,78.17,27.92,143.39,31.01,4.21,3.35,28.31,23.05,9.71,0.0,0.0,0.0,38.85,0
[052900],KMH하이텍,12,2021,94.9,75.62,36.91,63.09,58.51,12.49,-1.55,1.09,0.75,64.32,33.71,-14.08,0.0,0.0,0.0,10.44,1
[025000],KPX케미칼,12,2021,234.56,182.59,25.34,74.66,33.93,32.53,32.48,0.0,0.0,22.02,6.96,-6.41,30.48,294.2,227.77,5.46,0
[092230],KPX홀딩스,12,2021,919.56,915.42,4.08,95.92,4.25,173.39,26.35,2.14,1.99,-1.75,3.91,34.28,6.18,6200.26,65.81,-191.49,0
[000040],KR모터스,12,2021,19.25,9.11,59.54,40.46,147.15,1.23,-41.53,-4.99,-1.97,1.45,6.9,23.44,4.61,102.78,-29.36,-5.41,0
[044450],KSS해운,12,2021,16.87,12.23,75.99,24.01,316.44,8.51,-21.72,4.66,1.14,33.85,27.9,16.18,0.0,0.0,-0.0,8.99,0
[093050],LF,12,2021,357.9,242.44,24.66,75.34,32.73,118.79,29.54,0.0,0.0,7.53,10.06,8.02,16.14,121.91,144.47,22.1,0
[034220],LG디스플레이,12,2021,65.15,48.94,63.9,36.1,176.98,7.23,-15.54,1.32,0.49,10.38,3.7,144.94,0.0,0.0,-0.0,17.5,0
[079550],LIG넥스원,12,2021,100.46,86.03,70.29,29.71,236.57,5.05,0.26,3.66,1.02,-0.92,13.5,21.91,0.0,0.0,0.0,7.56,0
[000680],LS네트웍스,12,2021,140.84,94.12,58.49,41.51,140.92,24.91,4.99,3.03,1.22,6.74,12.96,30.36,0.0,0.0,-0.0,2.27,0
[023150],MH에탄올,12,2021,82.43,43.13,41.2,58.8,70.07,0.56,-4.13,2.13,1.26,1.26,0.78,-34.06,11.69,132.03,-1810.88,4.99,0
[053290],NE능률,12,2021,294.18,231.25,28.52,71.48,39.9,29.69,44.97,1.46,1.04,27.81,28.73,-1.13,0.0,0.0,0.0,48.91,0
[008260],NI스틸,12,2021,53.46,29.62,58.41,41.59,140.43,1.45,-23.01,4.19,1.75,18.68,16.81,36.22,0.0,0.0,-0.0,0.0,0
[178920],PI첨단소재,12,2021,180.75,142.01,31.1,68.9,45.13,83.26,18.55,0.0,0.0,17.06,15.2,22.9,17.21,204.9,253.0,60.21,0
[024940],PN풍년,12,2021,412.98,274.61,17.08,82.92,20.6,151.98,49.68,1.32,1.08,10.11,13.33,0.8,0.0,0.0,0.0,17.87,0
[218410],RFHIC,12,2021,662.05,493.91,28.02,71.98,38.92,37.04,59.52,0.63,0.46,45.3,42.23,76.44,0.0,0.0,0.0,14.64,0
[327260],RF머트리얼즈,12,2021,515.55,406.1,17.77,82.23,21.61,135.15,38.73,-0.7,-0.54,4.43,19.61,74.27,0.0,0.0,0.0,10.6,0
[091340],S&K폴리텍,12,2021,267.9,234.5,36.94,63.06,58.57,127.48,23.63,1.17,0.74,-4.54,-3.86,434.89,0.0,0.0,0.0,0.35,0
[099220],SDN,12,2021,143.18,125.15,39.5,60.5,65.29,29.09,13.84,-0.79,-0.47,4.21,8.51,20.5,13.51,224.26,331.08,-25.17,0
[036540],SFA반도체,12,2021,206.41,169.62,39.37,60.63,64.93,48.81,19.86,3.42,1.99,5.43,14.78,78.91,30.98,503.63,468.18,31.81,0
[255220],SG,12,2021,110.84,109.53,70.99,29.01,244.69,9.82,6.23,0.0,0.0,-1.77,-3.59,-35.53,5.35,571.39,318.36,-6.49,0
[040610],SG&G,12,2021,77.76,73.01,36.71,63.29,58.0,12.33,-6.35,-0.5,-0.32,1.59,0.08,-34.09,5.64,362.24,-167.74,2.26,0
[049470],SGA,12,2021,190.55,181.15,28.48,71.52,39.82,87.92,19.34,2.02,1.23,-32.13,-9.84,-30.75,0.0,0.0,0.0,39.16,0
[184230],SGA솔루션즈,12,2021,124.58,123.44,38.88,61.12,63.61,61.06,9.3,0.65,0.39,35.31,39.88,8.78,0.0,0.0,0.0,21.46,0
[005090],SGC에너지,12,2021,44.68,28.4,63.54,36.46,174.25,10.48,-21.03,0.0,0.0,-5.29,1.43,1153.76,7.27,150.64,-77.95,10.88,0
[016250],SGC이테크건설,12,2021,124.55,117.12,64.73,35.27,183.49,29.86,14.64,8.53,2.42,-11.25,40.35,76.48,52.3,908.64,1100.77,-0.26,0
[001380],SG글로벌,12,2021,278.8,193.13,33.74,66.26,50.91,74.58,11.05,-0.73,-0.49,-1.92,-1.58,-20.81,0.0,0.0,0.0,-0.85,0
[004060],SG세계물산,12,2021,204.21,146.47,19.88,80.12,24.81,24.36,19.97,5.64,4.36,16.09,25.58,7.96,11.63,89.86,135.56,14.57,0
[001770],SHD,12,2021,193.08,128.82,42.85,57.15,74.96,20.36,31.68,3.85,2.14,10.65,17.33,87.42,0.0,0.0,0.0,-2.53,0
[002360],SH에너지화학,12,2021,561.48,470.24,22.95,77.05,29.78,109.95,48.68,0.21,0.16,1.59,1.59,918.82,29.64,332.1,161.24,-8.51,0
[009160],SIMPAC,12,2021,144.38,98.12,38.36,61.64,62.24,63.82,16.09,3.53,2.25,21.34,13.1,329.95,0.0,0.0,0.0,15.01,0
[011790],SKC,12,2021,42.82,25.4,39.19,60.81,64.44,4.37,-10.18,0.21,0.13,5.77,-1.64,17.78,4.41,158.64,-121.75,-6.95,0
[018670],SK가스,12,2021,153.05,120.09,60.04,39.96,150.26,4.82,15.04,0.0,0.0,13.4,10.07,-19.14,28.39,334.7,510.38,-13.19,0
[001740],SK네트웍스,12,2021,90.99,78.64,63.99,36.01,177.67,46.94,-3.67,0.7,0.24,-2.99,3.91,1.5,35.33,562.17,-1638.39,13.85,0
[210980],SK디앤디,12,2021,263.1,72.43,63.03,36.97,170.51,7.37,36.78,5.22,1.88,12.42,19.68,-18.24,9.91,23.73,86.68,-3.82,0
[302440],SK바이오사이언스,12,2021,399.56,370.2,24.11,75.89,31.77,21.31,65.3,0.0,0.0,275.31,507.04,498.14,17.38,226.23,63.87,105.46,0
[361610],SK아이이테크놀로지,12,2021,1263.68,1210.97,16.78,83.22,20.16,15.99,38.3,0.0,0.0,56.19,75.55,-34.18,4.62,258.96,35.75,14.93,0
[096770],SK이노베이션,12,2021,414.76,409.89,16.24,83.76,19.39,117.28,5.37,2.23,1.82,4.17,10.23,-39.49,5.51,561.63,361.08,34.96,0
[285130],SK케미칼,12,2021,139.77,110.73,41.85,58.15,71.96,16.8,12.18,0.0,0.0,13.9,30.56,4.72,14.65,166.32,387.11,0.0,0
[000660],SK하이닉스,12,2021,140.9,94.91,30.87,69.13,44.66,13.46,5.75,0.0,0.0,32.62,18.48,82.99,13.94,198.35,532.94,67.64,0
[064960],SNT모티브,12,2021,277.94,220.2,25.22,74.78,33.73,102.15,35.92,0.0,0.0,5.65,12.42,7.5,0.0,0.0,0.0,21.56,0
[100840],SNT에너지,12,2021,336.67,332.34,23.79,76.21,31.22,148.12,41.24,1.34,0.99,-2.99,3.77,-27.2,12.65,985.75,85.44,36.49,0
[077970],STX엔진,12,2021,83.66,47.92,66.58,33.42,199.21,21.17,-9.63,-0.19,-0.06,2.97,5.48,-30.58,14.12,72.89,-447.62,3.35,0
[071970],STX중공업,12,2021,76.57,55.97,62.04,37.96,163.44,25.83,-12.72,-1.32,-0.51,-8.65,-12.04,-47.25,0.0,0.0,-0.0,6.34,0
[002820],SUN&L,12,2021,84.41,56.16,52.13,47.87,108.9,21.98,-5.99,0.52,0.25,11.3,10.85,600.34,18.21,179.27,-614.08,0.73,0
[002710],TCC스틸,12,2021,141.17,82.69,58.71,41.29,142.17,24.88,15.58,6.41,2.54,18.3,29.87,136.28,0.0,0.0,0.0,3.57,0
[161570],THE MIDONG,12,2021,217.66,208.39,16.61,83.39,19.92,89.45,19.55,0.0,0.0,14.45,3.23,-43.96,10.33,378.84,88.95,-7.87,0
[192410],THQ,12,2021,128.1,121.28,49.33,50.67,97.34,22.71,13.68,1.74,0.86,18.27,24.39,621.91,0.0,0.0,0.0,-22.35,1
[032540],TJ미디어,12,2021,174.62,68.92,28.94,71.06,40.72,40.31,11.74,0.28,0.2,5.78,2.04,25.48,11.83,78.57,256.37,2.03,0
[048770],TPC,12,2021,100.06,66.29,63.9,36.1,176.97,3.38,0.04,1.18,0.4,5.05,18.15,-3.01,0.0,0.0,0.0,6.57,0
[317240],TS트릴리온,12,2021,48.97,23.21,78.77,21.23,371.0,1.11,-23.29,-10.88,-3.49,54.74,-32.78,-29.65,22.79,163.38,-401.26,-18.76,0
[002900],TYM,12,2021,94.32,59.54,51.53,48.47,106.3,0.93,-2.42,0.0,0.0,18.99,48.62,18.08,23.71,151.28,41645.68,5.86,0
[038340],UCI,12,2021,19.81,13.73,104.66,-4.66,-2243.74,2.84,-82.64,-53.34,-8.46,-46.87,-109.26,-43.13,5.78,108.46,-25.69,-11.48,1
[024070],WISCOM,12,2021,517.71,466.3,9.72,90.28,10.76,12.72,37.37,0.7,0.63,3.13,2.79,46.27,20.29,495.7,137.98,-1.13,0
[057030],YBM넷,12,2021,105.89,98.57,48.37,51.63,93.69,47.98,2.18,1.56,0.82,8.89,6.25,9.73,18.27,562.98,1695.59,21.97,0
[037270],YG PLUS,12,2021,218.12,206.23,26.82,73.18,36.66,6.34,27.68,2.44,1.86,55.67,40.39,84.05,0.0,0.0,0.0,11.1,0
[040300],YTN,12,2021,412.85,411.85,34.26,65.74,52.12,161.41,33.91,5.91,3.84,24.28,27.14,17.3,10.35,9369.77,94.95,41.58,0
[051390],YW,12,2021,754.94,751.45,21.17,78.83,26.85,2.58,45.81,0.0,0.0,-17.8,2.3,-9.35,3.61,1569.64,22.87,20.21,0
[000500],가온전선,12,2021,167.74,126.07,55.76,44.24,126.04,11.91,23.94,0.0,0.0,21.1,2.35,22.56,41.08,308.1,465.76,-1.13,0
[036620],감성코퍼레이션,12,2021,247.64,162.4,34.76,65.24,53.27,51.78,40.6,0.27,0.17,21.9,23.39,370.98,0.0,0.0,0.0,-7.4,0
[000860],강남제비스코,12,2021,177.59,119.93,27.94,72.06,38.76,50.51,15.19,-2.78,-2.13,1.47,-10.3,-70.84,17.56,174.93,270.55,-9.11,0
[217730],강스템바이오텍,12,2021,915.33,904.15,22.22,77.78,28.57,98.67,61.77,-8.41,-6.46,32.43,36.37,617.12,1.19,237.31,5.13,-82.11,0
[114190],강원에너지,12,2021,269.9,263.99,31.16,68.84,45.27,58.98,47.51,6.34,3.89,25.99,67.25,-366.73,29.64,2437.06,182.02,-34.71,0
[011420],갤럭시아에스엠,12,2021,222.91,162.1,19.19,80.81,23.75,54.87,21.96,3.42,2.65,43.24,59.51,174.05,0.0,0.0,0.0,20.53,0
[000800],경남기업,12,2021,142.29,72.61,73.47,26.53,276.98,15.92,23.08,7.52,1.89,20.89,36.52,42.21,22.93,59.38,311.33,-17.87,0
[039240],경남스틸,12,2021,158.95,94.01,42.78,57.22,74.77,8.76,25.1,1.7,1.02,16.81,5.36,19.0,0.0,0.0,0.0,5.65,0
[053950],경남제약,12,2021,216.81,167.05,41.75,58.25,71.68,90.34,23.23,-1.23,-0.64,-1.18,26.46,-25.98,0.0,0.0,0.0,-17.28,0
[002100],경농,12,2021,176.74,59.4,31.57,68.43,46.13,25.07,20.39,2.97,2.0,4.62,8.56,4.52,14.28,42.78,191.57,21.45,0
[267290],경동도시가스,12,2021,116.9,116.59,58.57,41.43,141.35,35.03,8.46,0.0,0.0,29.35,5.3,10.38,45.54,27454.11,1334.57,26.18,0
[011040],경동제약,12,2021,387.88,272.98,10.83,89.17,12.15,56.34,24.93,1.19,1.07,0.29,-1.04,-1.62,14.88,151.74,154.48,36.81,0
[214390],경보제약,12,2021,125.17,60.23,38.52,61.48,62.65,4.83,9.43,-1.24,-0.76,-6.42,-6.64,-32.6,17.41,71.2,382.93,19.68,0
[012610],경인양행,12,2021,104.5,61.8,54.92,45.08,121.84,28.83,2.19,2.25,1.06,19.69,8.73,70.8,0.0,0.0,0.0,0.53,0
[009140],경인전자,12,2021,816.57,806.68,8.46,91.54,9.24,175.97,44.82,1.0,0.93,7.18,3.53,75.27,0.0,0.0,0.0,-14.7,0
[024910],경창산업,12,2021,54.19,37.05,82.89,17.11,484.45,8.86,-23.68,2.39,0.39,-2.26,10.7,6.86,0.0,0.0,-0.0,17.22,0
[012200],계양전기,12,2021,171.43,109.45,32.03,67.97,47.12,2.94,20.68,-1.01,-0.68,-4.19,-1.99,0.56,0.0,0.0,0.0,-9.59,0
[002140],고려산업,12,2021,69.92,42.24,56.68,43.32,130.84,18.52,-15.42,0.74,0.33,10.53,2.17,-6.26,24.13,165.62,-479.87,12.35,0
[198440],고려시멘트,12,2021,424.12,387.3,20.19,79.81,25.29,25.06,25.21,1.11,0.88,27.26,26.84,-18.92,12.53,427.25,128.71,45.06,0
[010130],고려아연,12,2021,411.97,197.09,13.95,86.05,16.21,12.68,40.45,0.0,0.0,10.72,7.48,17.66,0.0,0.0,0.0,64.96,0
[002240],고려제강,12,2021,149.99,99.53,18.29,81.71,22.39,4.83,6.01,0.98,0.8,3.04,4.4,10.17,9.02,167.64,498.87,11.88,0
[014570],고려제약,12,2021,682.05,557.22,13.45,86.55,15.55,46.87,67.85,0.0,0.0,6.32,8.21,8.28,21.65,157.51,85.88,73.86,0
[348150],고바이오랩,12,2021,1863.32,1858.19,12.83,87.17,14.71,1039.42,87.95,0.0,0.0,80.05,61.42,-27.74,0.93,399.88,2.52,-40.34,0
[098460],고영,12,2021,652.11,587.97,22.18,77.82,28.49,145.38,64.25,0.0,0.0,21.0,12.97,51.2,17.18,226.55,71.42,52.92,0
[035290],골드앤에스,12,2021,347.26,337.58,41.61,58.39,71.26,110.52,34.81,1.3,0.82,26.71,5.37,50.2,14.44,937.5,107.43,18.71,0
[215000],골프존,12,2021,171.98,155.45,36.3,63.7,56.99,27.01,18.73,7.17,4.63,30.22,26.3,51.29,25.79,758.09,406.38,76.35,0
[366030],공구우먼,12,2021,461.66,381.6,14.05,85.95,16.34,44.46,46.29,9.06,7.89,31.57,27.59,56.61,42.61,494.8,245.92,185.54,0
[009290],광동제약,12,2021,189.61,120.05,32.24,67.76,47.59,15.37,25.44,0.0,0.0,4.99,5.35,6.06,29.48,136.2,296.77,16.55,0
[014200],광림,12,2021,116.07,78.45,25.14,74.86,33.59,52.63,3.79,-1.38,-0.96,16.18,37.9,42.21,0.0,0.0,-0.0,7.9,0
[017040],광명전기,12,2021,230.44,190.5,33.78,66.22,51.0,72.32,39.53,1.27,0.82,0.83,4.64,-26.82,0.0,0.0,0.0,-4.38,0
[029480],광무,12,2021,149.26,149.2,49.12,50.88,96.54,136.55,23.54,-0.59,-0.32,168.32,109.11,20.22,6.65,4380.94,64.61,-1.43,0
[017900],광전자,12,2021,566.81,428.58,11.51,88.49,13.01,90.12,41.15,1.08,0.93,0.1,4.41,77.9,0.0,0.0,0.0,2.37,0
[037710],광주신세계,12,2021,234.16,231.59,12.49,87.51,14.28,185.67,14.35,1.81,1.6,8.65,6.81,17.6,5.19,1624.93,107.49,72.82,0
[026910],광진실업,12,2021,179.53,52.55,38.78,61.22,63.36,15.75,22.07,1.14,0.74,17.07,4.43,127.2,0.0,0.0,0.0,-17.74,0
[339770],교촌에프앤비,12,2021,92.95,79.95,27.27,72.73,37.49,58.73,-1.75,3.73,2.67,9.63,13.26,5.75,59.38,1574.75,54686.0,41.34,0
[053270],구영테크,12,2021,93.95,71.06,58.94,41.06,143.58,19.58,-1.92,0.0,0.0,-0.17,5.47,22.95,16.83,238.29,-1319.44,9.98,0
[007690],국도화학,12,2021,177.62,119.32,39.79,60.21,66.09,3.57,25.14,6.91,4.21,57.72,53.08,266.91,37.6,223.9,405.5,-11.12,0
[005320],국동,12,2021,218.65,110.78,26.81,73.19,36.63,20.5,31.22,-0.67,-0.4,-17.87,22.23,-78.49,23.25,132.99,238.15,-83.69,0
[001140],국보,12,2021,64.26,62.45,57.55,42.45,135.58,15.29,-17.77,-11.69,-4.94,8.75,9.74,-92.85,0.0,0.0,-0.0,3.04,0
[043650],국순당,12,2021,548.46,448.66,8.29,91.71,9.04,247.63,21.86,1.94,1.79,8.12,6.59,29.45,0.0,0.0,0.0,45.7,0
[006050],국영지앤엠,12,2021,162.99,145.71,30.36,69.64,43.61,74.42,17.35,-2.5,-1.78,-5.36,-9.53,-2027.88,0.0,0.0,0.0,-8.83,0
[078130],국일제지,12,2021,98.39,50.0,51.64,48.36,106.77,13.7,-0.62,-3.01,-1.55,10.94,-2.15,-75.87,0.0,0.0,-0.0,-12.52,0
[307750],국전약품,12,2021,351.98,277.82,22.28,77.72,28.67,87.4,51.47,1.75,1.23,85.09,157.99,23.61,25.9,151.07,134.05,12.76,0
[002720],국제약품,12,2021,87.46,57.1,51.13,48.87,104.65,14.09,-4.93,-0.57,-0.27,-4.08,-2.78,-16.66,20.51,152.05,-1179.88,13.4,0
[083420],그린케미칼,12,2021,132.95,87.69,41.71,58.29,71.56,25.21,12.11,0.0,0.0,19.71,8.97,37.46,36.83,265.52,700.01,17.73,0
[186230],그린플러스,12,2021,278.8,231.84,30.87,69.13,44.66,113.19,39.63,-2.16,-1.26,20.08,80.54,11.04,0.0,0.0,0.0,2.79,0
[014530],극동유화,12,2021,129.45,104.41,41.01,58.99,69.53,5.86,10.93,1.76,1.07,12.29,5.15,23.9,0.0,0.0,0.0,-10.08,0
[null],글람,12,2021,69.65,63.68,76.15,23.85,319.27,0.52,-20.62,-49.6,-11.32,-24.84,-18.68,-68.46,2.57,86.33,-89.65,16.61,0
[019660],글로본,12,2021,109.21,103.46,50.28,49.72,101.11,33.02,3.88,-16.59,-8.19,-0.17,1.23,-27.33,3.59,252.77,438.95,-7.62,0
[053260],금강철강,12,2021,393.67,359.49,20.24,79.76,25.38,148.3,54.26,2.02,1.62,8.23,7.32,62.13,0.0,0.0,0.0,45.22,0
[001570],금양,12,2021,101.26,72.46,74.71,25.29,295.42,11.94,0.57,0.1,0.03,45.97,27.47,30.44,22.28,220.1,-3345.83,-23.72,0
